content,star,sku,label,polarity,subjectivity
was easy to order and great value the shipping was fast packaging was secure and well padded,5,9019019,1,0.458333333,0.695833333
this made me remember the first time i saw it i looked for this movie for a long time before i finally ordered it online it is just as good today as i remembered it back when i was a kid,5,3873838,1,0.18,0.466666667
great movie and minus the shipping delay the price and service with best buy online was good,3,3751746,1,0.6,0.4375
i really love the twilight series and it after ordering the movie i received it in about a week,5,9761535,1,0.57,0.63875
this is the greatest movie ever i have never been more on edge near the ending of a movie before and it delivers the best ending to a movie ever youll never see anything like it,5,4503736,1,0.65,0.55
this was a great price for the great movie i would recommend to a friend it was delivered promptly with no problems,5,7547325,1,0.8,0.75
the price was terrific delivered free extra reward points and all of the grandchildren love it,5,4826808,1,0.225,0.625
daughter loves the harry potter series this was on her wish list for xmas great price received on time everyone happy ,5,3699043,1,0.529166667,0.738888889
i liked he movie it had some dark points that werent to my taste but i survived  im not greek but from what i remember and looked up online i didnt understand some of the events that happened toward the end  i guess directorswriters adaptation you may want to see if a friend has a copy first before getting it yourself it was slow in places fast amp confusing in others i had to view several places over and in slow motion i just wasnt getting it but you might it will be an quotoh i forgot i had this let me look at it nowquot movie for me to each their own i say good luck,3,4826422,1,0.118181818,0.448484848
i just received and watched the pulse dvd i have to say it is the best pink floyd performances i have ever seen the next best thing to a front row seat best in surround sound and cranked up the light show is unbelievable hats off to one of the best live performance dvds i have ever watched,5,7561033,1,0.437859848,0.49125
i was very impressed with volume  of the three stooges collection with the absolute pristine image and distortion free soundtrack all presented in chronological order granted there are no extras no behind the scenes or additional soundtracks but who cares i just want to laugh and nobody delivers laughs quite like the three stoogesbr volume  is now here and the standards have remained high with beautiful remasters of some of the stooges best short comedies on two discsbr for anyone who is new to the three stooges you will not be disappointed these guys will leave you in stitches and can be viewed by all ages because this is good clean funbr i highly recommend this volume to anyone who loves slapstick comedy you will not find a higher quality release of the three stooges anywhere,5,8829155,1,0.310814394,0.574034091
it was a great movie that i saw in theatres four times my dad was unable to make it to the theatres so i bought this copy for his birthday because he enjoyed the first and i knew that he would like this one as well seeing as he lives in florida buying from bestbuycom and have it shipped directly to him seemed to be the easiest way,5,9433945,1,0.23,0.536666667
i always been a dbz fan since i was small and let me tell u buying this new remastered uncut season with graphics enhanced and audio quality sounding at its best it is truly the best product i would buy i was always looking for dbz on dvd cause it will be better to buy it on dvd i kept watching it online and its not good looking now i have the season dvds in my hands ill be watching it everydaybr dragon ball z is truly the best animation show i ever seen in my lifebr thank you japanese people ,5,8220481,1,0.203636364,0.465454545
good action movie walmart didnt have it so i ordered it online from best buy amp used my reward points,5,5998654,1,0.6,0.333333333
dvd was shipped promptly and was in aok condition the movie was excellent and kept my neices and nephews enthralled the entire movie  even the adults enjoyed the movie the children wanted to watch it again immediately after it finished the packaging was intact the return slip was available if needed and the price was clearly printed on the paperwork i was very pleased with the process of ordering and receiving my dvd i will make future purchases online,5,7865115,1,0.378571429,0.604761905
dexter had been recommended by my sister and several friends i decided to buy the first two seasons i placed the order online and had the dvds within three days they came super fast and everyone was right i loved the show,5,8399146,1,0.372876984,0.591488095
i bought this series for my husband for christmas he really enjoyed it and i thought the price was reasonable and even greater since it was free shipping,5,9408928,1,0.4,0.65
great movie and great purchasing experience from best buy good price and quick delivery,5,7788089,1,0.726666667,0.58
good price for the dvd but it took longer than they said for it to be delivered,5,5371545,1,0.7,0.6
this is one of the best career documentaries i have ever seen completely rivals and can stand nextto the last waltz i was completely impressed by the willingness of director peter bogdanovitch to keep himself out of it and allow tom petty to tell his own story petty shows a willingness to reveal his strengths weaknesses his mistakes and above all his love of the music also evident was the importance of his vision to keep the band as one cohesive unit which explains their lasting thirty years together the included interviews and comments with other musicians such as eddie vedder gives a real glimpse of the respect for pettys contribution to musicbr the accompanying th anniversary concert dvd and songmix cd are added bonuses that will be enjoyed over and over i truly felt after watching and listening that tom petty was having as much fun as i was probably morebr best buy gets kudos for offering this gem and their shipping time was excellent as usual this belongs in your archives,5,8539575,1,0.321984552,0.513153595
cheaper than other places like target or amazon,5,9325606,1,-0.125,0.375
another show that received an undeserved cancellation too early from the network that refused to air the episodes in the original order joss whedon struck another hit with this space western with a great cast and the same witty banter you have come to expect from his shows we can only hope that firefly will make a comeback someday a must see for anyone in my opinion,5,6096681,1,0.184375,0.528125
this an awesome season and i love this show i love getting things through best buy it came fast and i didnt have to pay for quick shipping the season was great and i reccomend this series to everyone,5,9325544,1,0.67202381,0.510714286
not clear that this movie is in spanish i ordered online with several other items to save time for xmas it is dec  went to wrap it and realized it is in spanish this needs to be more clear ,1,9506117,1,0.060714286,0.23452381
very great show funny great cast item was received in great condition,5,8953395,1,0.379818125,0.532432225
i was on my way to the restroom which is just on the far side of sound showcase room when i heard the eagles i forgot about the restroom and sat in front of the tv and listened and watched i couldnt get enough i searched the source from which it was playing i ejected the dvd and discovered the title quoteagles farewell tour  live from melbournequot i start checking out the equipment to see what was delivering this amazing sound it was polk speakers front center rear and subwoofer this is a must have dvd with crisp beautiful sound and the hd picture quality creates the total experience im reviewing the dvd but i have to get those speakers im due an upgrade anyway,5,7205767,1,0.242613636,0.561805556
my mother had out of town guests when this aired on tv she was so disappointed she had missed it so on mothers day i bought it for her she had no idea it was on dvd she was very happy to receive it,5,8811045,1,0.251666667,0.738333333
i received my dvd set in a very timely manner and was very pleased with the communication process about when it was going to be shipped price adjustments and online tracking great purchasei will be back,5,9658199,1,0.4125,0.5125
this is the best box set i have received for any movie ever it has incredible detail as well as two versions of every movie theatrical and directors cut hours upon hours of bonus footage,5,1253546,1,0.633333333,0.4
spoiler alert  youre crazy if you dont already know whats going to happenbr i think that theyve done a great job rereleasing these episodes in a high quality format and best buy is offering a movie as part of a bundle as for the episodes theyre action packed the series has been criticized for being slowpaced but these episodes deliver fast action and twists at every corner from gokus tragic sacrifice to gohan become super saiyan  the gruesome attack that nearly kills trunks and then finally the extra bit of help by vegeta that lets gohan finish cell off for good it also includes several episodes that take place several years into the future which begin the next saga for the z warriors,5,8953527,1,0.063518519,0.440648148
i am a premium silver member and was able to use my reward points for the dvd the package was received within a week and was free cant beat that,5,9397645,1,0.45,0.7125
where to start i initially purchased the r kellys trapped in the closet titc chapters  dvd set to give as a gift for a yankee swap exchange during the holiday season only to have the event cancelled due to terrible weather conditions resulting in me retaining possession of the gift the inclement weather of that day may have ruined part of my holiday plans but would later turn out to be a blessing in disguise because titc is the single greatest holiday gift i have ever received,5,8613235,1,-0.049553571,0.448660714
this is one of the best groundbreaking series to hit mainstream in many years this show time and time again delivers the drama and excitement and edge of your seat thrills that keep you honed in each week if you have not yet seen this show tune in on the cw this october it will blow you away you will have to buy seasaon  and ,5,8446292,1,0.75,0.4
loved the series missed a few episodes when it aired so i decided to order it since it was on sale fast apo shipping,5,9460576,1,0.4108025,0.5736111
of course my review is going to be an excellent i have purchased seasons  for my youngest daughter and just purchased this one as part of her birthday present and when season  is released i will also buy it at bestbuycom,5,9460601,1,0.5,0.5
i didnt think id love this show but it really has it all strong acting beautiful and atmospheric cinematography and story lines that set up and deliver again and again the dvd set itself has a nice outtakes reel though i wish they had more commentaries but i guarantee that by the third episode you will be hooked,5,1085331,1,0.342592593,0.448148148
this is what i wrote on the first  seasonsbr quothaving watched the first  seasons as they aired on tv i couldnt wait to see them again on dvd i bought this first season set so i could reenjoy thembr they did not dissappoint excellent quality on these nice animated menu system and good quality packaging made this a worthwhile investment there could have been more to the bonus footage it was really lame in all honesty had the bonus stuff been better i would have given it a  star  ratingquotbr i have now started watching the fourth season same decent quality but my set which i bought from bestbuycom does not have a disc  i have  disc s this really sucks im getting so into the story line and now i cant finish the series out i have not tried to call and return them because i bought them over  months ago im going to try later and see what i get for resultsbr this set gets a  star because of the low quality packaging missing the second disc,2,6074302,1,0.200877193,0.420614035
i ordered the series incluning  discs i paid for  discsbr but i received only  discsbr i was not happy about it,1,8700015,1,-0.2,1
less of hassle then buying from ebay and having to wait for the shipping to get the dvd thank you cc,4.666666667,3792604,1,0.1293651,0.2918651
i was very excited to receive this set however once we began to play the dvds we found them scratched and in some cases defective and even dirty we returned the set and got an other one and although not as bad as the first set we found that some discs were defective if you get this set check all dvds and there are a lot of them we returned the second set and gave up mgm did a poor job with this big set,1,8553399,1,-0.1359375,0.48125
